team_1,team_2,win_probability
texas_southern_tigers,florida_am_rattlers,1.0
texas_southern_tigers,alcorn_state_lady_braves,1.0
weber_state_wildcats,northern_colorado_bears,0.1
weber_state_wildcats,north_dakota_fighting_hawks,0.99
weber_state_wildcats,sacramento_state_hornets,1.0
weber_state_wildcats,idaho_vandals,0.08
weber_state_wildcats,texas_tech_lady_raiders,0.11
weber_state_wildcats,new_mexico_state_aggies,0.98
weber_state_wildcats,eastern_washington_eagles,0.13
weber_state_wildcats,omaha_mavericks,0.98
weber_state_wildcats,pacific_tigers,0.11
weber_state_wildcats,portland_state_vikings,1.0
georgia_state_panthers,north_alabama_lions,0.08
georgia_state_panthers,coastal_carolina_chanticleers,0.08
georgia_state_panthers,alabama_am_bulldogs,0.1
georgia_state_panthers,tennessee_state_lady_tigers,0.1
georgia_state_panthers,south_alabama_jaguars,0.99
georgia_state_panthers,chattanooga_mocs,1.0
georgia_state_panthers,ul_monroe_warhawks,1.0
georgia_state_panthers,florida_am_rattlers,0.99
georgia_state_panthers,charleston_southern_buccaneers,0.99
new_mexico_state_aggies,lamar_cardinals,0.11
new_mexico_state_aggies,sam_houston_bearkats,0.99
new_mexico_state_aggies,ut_rio_grande_valley_vaqueros,0.99
new_mexico_state_aggies,seattle_u_redhawks,0.13
new_mexico_state_aggies,utep_miners,0.09
new_mexico_state_aggies,weber_state_wildcats,0.05
new_mexico_state_aggies,utah_tech_trailblazers,0.05
new_mexico_state_aggies,incarnate_word_cardinals,0.98
new_mexico_state_aggies,chicago_state_cougars,1.0
auburn_tigers,old_dominion_monarchs,0.08
auburn_tigers,mississippi_state_bulldogs,0.06
auburn_tigers,texas_am_aggies,0.07
auburn_tigers,vanderbilt_commodores,0.07
auburn_tigers,north_florida_ospreys,0.07
auburn_tigers,kennesaw_state_owls,0.99
auburn_tigers,oklahoma_state_cowgirls,0.98
auburn_tigers,grambling_lady_tigers,0.99
auburn_tigers,charleston_southern_buccaneers,1.0
denver_pioneers,western_illinois_leathernecks,1.0
denver_pioneers,north_dakota_fighting_hawks,0.08
denver_pioneers,wichita_state_shockers,0.08
denver_pioneers,north_dakota_state_bison,1.0
denver_pioneers,omaha_mavericks,1.0
denver_pioneers,st_thomas_minnesota_tommies,0.99
denver_pioneers,cal_poly_mustangs,1.0
denver_pioneers,butler_bulldogs,1.0
utah_tech_trailblazers,lamar_cardinals,0.07
utah_tech_trailblazers,sam_houston_bearkats,0.07
utah_tech_trailblazers,ut_rio_grande_valley_vaqueros,0.09
utah_tech_trailblazers,seattle_u_redhawks,0.06
utah_tech_trailblazers,utah_state_aggies,0.05
utah_tech_trailblazers,new_mexico_state_aggies,0.08
utah_tech_trailblazers,portland_state_vikings,0.07
utah_tech_trailblazers,chicago_state_cougars,1.0
georgetown_hoyas,uconn_huskies,0.06
georgetown_hoyas,columbia_lions,0.08
georgetown_hoyas,villanova_wildcats,0.04
georgetown_hoyas,seton_hall_pirates,0.05
georgetown_hoyas,coppin_state_eagles,1.0
georgetown_hoyas,george_washington_revolutionaries,1.0
georgetown_hoyas,st_johns_red_storm,0.08
georgetown_hoyas,temple_owls,0.99
georgetown_hoyas,providence_friars,1.0
georgetown_hoyas,xavier_musketeers,0.99
georgetown_hoyas,navy_midshipmen,1.0
georgetown_hoyas,loyola_maryland_greyhounds,1.0
georgetown_hoyas,butler_bulldogs,1.0
clemson_tigers,nc_state_wolfpack,0.1
clemson_tigers,columbia_lions,0.12
clemson_tigers,north_carolina_tar_heels,0.06
clemson_tigers,boston_college_eagles,0.08
clemson_tigers,duke_blue_devils,0.04
clemson_tigers,mount_st_marys_mountaineers,1.0
clemson_tigers,wake_forest_demon_deacons,1.0
clemson_tigers,north_florida_ospreys,1.0
clemson_tigers,penn_state_lady_lions,1.0
clemson_tigers,pittsburgh_panthers,0.09
clemson_tigers,syracuse_orange,0.04
clemson_tigers,presbyterian_blue_hose,1.0
clemson_tigers,virginia_cavaliers,1.0
siena_saints,fairfield_stags,0.99
siena_saints,ualbany_great_danes,0.09
siena_saints,quinnipiac_bobcats,0.14
siena_saints,manhattan_jaspers,1.0
siena_saints,niagara_purple_eagles,0.16
siena_saints,north_dakota_fighting_hawks,0.09
siena_saints,monmouth_hawks,1.0
siena_saints,saint_peters_peacocks,1.0
siena_saints,st_bonaventure_bonnies,0.08
siena_saints,lafayette_leopards,0.97
siena_saints,iona_gaels,1.0
siena_saints,duquesne_dukes,0.13
siena_saints,binghamton_bearcats,0.99
siena_saints,rider_broncs,1.0
siena_saints,marist_red_foxes,1.0
siena_saints,new_hampshire_wildcats,0.13
siena_saints,colgate_raiders,0.98
siena_saints,canisius_golden_griffins,1.0
loyola_marymount_lions,uc_san_diego_tritons,1.0
loyola_marymount_lions,oregon_state_beavers,0.09
loyola_marymount_lions,saint_marys_gaels,0.97
loyola_marymount_lions,cal_state_fullerton_titans,1.0
loyola_marymount_lions,utah_state_aggies,1.0
loyola_marymount_lions,cal_state_northridge_matadors,0.09
loyola_marymount_lions,pepperdine_waves,0.96
loyola_marymount_lions,pacific_tigers,1.0
george_mason_patriots,massachusetts_minutewomen,0.04
george_mason_patriots,rhode_island_rams,0.08
george_mason_patriots,american_university_eagles,0.08
george_mason_patriots,bucknell_bison,0.06
george_mason_patriots,fordham_rams,0.1
george_mason_patriots,norfolk_state_spartans,0.07
george_mason_patriots,la_salle_explorers,0.11
george_mason_patriots,richmond_spiders,0.06
george_mason_patriots,bowling_green_falcons,1.0
george_mason_patriots,vcu_rams,0.05
george_mason_patriots,james_madison_dukes,0.08
george_mason_patriots,florida_international_panthers,1.0
george_mason_patriots,george_washington_revolutionaries,0.96
george_mason_patriots,saint_josephs_hawks,0.08
george_mason_patriots,st_bonaventure_bonnies,0.98
george_mason_patriots,duquesne_dukes,0.08
george_mason_patriots,saint_louis_billikens,0.1
george_mason_patriots,william_mary_tribe,0.11
george_mason_patriots,navy_midshipmen,1.0
george_mason_patriots,loyola_maryland_greyhounds,0.99
george_mason_patriots,charleston_southern_buccaneers,0.98
lipscomb_bisons,liberty_flames,0.07
lipscomb_bisons,north_alabama_lions,1.0
lipscomb_bisons,eastern_kentucky_colonels,0.06
lipscomb_bisons,north_florida_ospreys,0.07
lipscomb_bisons,arizona_state_sun_devils,0.07
lipscomb_bisons,tennessee_state_lady_tigers,0.93
lipscomb_bisons,kennesaw_state_owls,1.0
lipscomb_bisons,central_arkansas_sugar_bears,1.0
lipscomb_bisons,bellarmine_knights,1.0
cornell_big_red,princeton_tigers,0.16
cornell_big_red,columbia_lions,0.1
cornell_big_red,harvard_crimson,0.13
cornell_big_red,ualbany_great_danes,1.0
cornell_big_red,fairleigh_dickinson_knights,0.07
cornell_big_red,yale_bulldogs,0.09
cornell_big_red,niagara_purple_eagles,0.12
cornell_big_red,wake_forest_demon_deacons,0.08
cornell_big_red,pennsylvania_quakers,0.09
cornell_big_red,lafayette_leopards,0.99
cornell_big_red,umass_lowell_river_hawks,0.08
cornell_big_red,syracuse_orange,0.1
cornell_big_red,binghamton_bearcats,0.99
cornell_big_red,colgate_raiders,1.0
cornell_big_red,brown_bears,1.0
cornell_big_red,east_tennessee_state_bucs,0.06
cornell_big_red,dartmouth_big_green,0.99
presbyterian_blue_hose,campbell_fighting_camels,0.08
presbyterian_blue_hose,longwood_lancers,0.06
presbyterian_blue_hose,vanderbilt_commodores,0.08
presbyterian_blue_hose,unc_asheville_bulldogs,1.0
presbyterian_blue_hose,north_carolina_at_aggies,0.09
presbyterian_blue_hose,hampton_lady_pirates,0.1
presbyterian_blue_hose,clemson_tigers,0.12
presbyterian_blue_hose,unc_greensboro_spartans,1.0
presbyterian_blue_hose,radford_highlanders,1.0
presbyterian_blue_hose,st_thomas_minnesota_tommies,1.0
presbyterian_blue_hose,western_carolina_catamounts,0.09
presbyterian_blue_hose,east_tennessee_state_bucs,0.98
presbyterian_blue_hose,winthrop_eagles,0.11
presbyterian_blue_hose,charleston_southern_buccaneers,1.0
unc_greensboro_spartans,wake_forest_demon_deacons,0.11
unc_greensboro_spartans,coastal_carolina_chanticleers,0.08
unc_greensboro_spartans,unc_asheville_bulldogs,0.91
unc_greensboro_spartans,samford_bulldogs,0.1
unc_greensboro_spartans,maryland_eastern_shore_hawks,0.99
unc_greensboro_spartans,presbyterian_blue_hose,0.07
unc_greensboro_spartans,chattanooga_mocs,0.09
unc_greensboro_spartans,western_carolina_catamounts,1.0
unc_greensboro_spartans,east_tennessee_state_bucs,1.0
unc_greensboro_spartans,winthrop_eagles,0.99
unc_greensboro_spartans,unc_wilmington_seahawks,0.08
merrimack_warriors,lehigh_mountain_hawks,0.04
merrimack_warriors,rhode_island_rams,0.1
merrimack_warriors,harvard_crimson,0.09
merrimack_warriors,ualbany_great_danes,0.99
merrimack_warriors,vermont_catamounts,0.07
merrimack_warriors,fairleigh_dickinson_knights,0.06
merrimack_warriors,st_francis_brooklyn_terriers,1.0
merrimack_warriors,wagner_seahawks,1.0
merrimack_warriors,boston_university_terriers,0.1
merrimack_warriors,mount_st_marys_mountaineers,0.04
merrimack_warriors,bryant_bulldogs,1.0
merrimack_warriors,sacred_heart_pioneers,1.0
merrimack_warriors,st_francis_pa_red_flash,0.11
merrimack_warriors,new_hampshire_wildcats,1.0
merrimack_warriors,colgate_raiders,1.0
merrimack_warriors,central_connecticut_blue_devils,0.06
merrimack_warriors,long_island_university_sharks,0.05
merrimack_warriors,dartmouth_big_green,1.0
kennesaw_state_owls,liberty_flames,0.07
kennesaw_state_owls,north_alabama_lions,1.0
kennesaw_state_owls,eastern_kentucky_colonels,0.12
kennesaw_state_owls,west_virginia_mountaineers,0.1
kennesaw_state_owls,florida_international_panthers,0.06
kennesaw_state_owls,north_florida_ospreys,0.08
kennesaw_state_owls,auburn_tigers,0.07
kennesaw_state_owls,lipscomb_bisons,0.05
kennesaw_state_owls,central_arkansas_sugar_bears,1.0
kennesaw_state_owls,hofstra_pride,0.05
kennesaw_state_owls,chattanooga_mocs,1.0
kennesaw_state_owls,florida_atlantic_owls,0.09
kennesaw_state_owls,bellarmine_knights,1.0
saint_louis_billikens,massachusetts_minutewomen,0.09
saint_louis_billikens,rhode_island_rams,0.06
saint_louis_billikens,la_salle_explorers,0.08
saint_louis_billikens,richmond_spiders,0.12
saint_louis_billikens,indiana_state_sycamores,1.0
saint_louis_billikens,vcu_rams,1.0
saint_louis_billikens,george_washington_revolutionaries,0.08
saint_louis_billikens,saint_josephs_hawks,0.99
saint_louis_billikens,siu_edwardsville_cougars,0.97
saint_louis_billikens,st_bonaventure_bonnies,1.0
saint_louis_billikens,ut_martin_skyhawks,1.0
saint_louis_billikens,duquesne_dukes,0.07
saint_louis_billikens,george_mason_patriots,1.0
saint_louis_billikens,southeast_missouri_state_redhawks,1.0
saint_louis_billikens,uic_flames,1.0
binghamton_bearcats,lehigh_mountain_hawks,0.04
binghamton_bearcats,stony_brook_seawolves,0.1
binghamton_bearcats,ualbany_great_danes,0.11
binghamton_bearcats,vermont_catamounts,0.07
binghamton_bearcats,fairleigh_dickinson_knights,0.13
binghamton_bearcats,maine_black_bears,0.09
binghamton_bearcats,st_bonaventure_bonnies,0.08
binghamton_bearcats,umass_lowell_river_hawks,0.06
binghamton_bearcats,njit_highlanders,0.08
binghamton_bearcats,siena_saints,0.08
binghamton_bearcats,cornell_big_red,0.06
binghamton_bearcats,new_hampshire_wildcats,0.08
binghamton_bearcats,eastern_michigan_eagles,0.05
binghamton_bearcats,hartford_hawks,0.11
binghamton_bearcats,canisius_golden_griffins,1.0
binghamton_bearcats,umbc_retrievers,0.99
cal_state_northridge_matadors,uc_san_diego_tritons,1.0
cal_state_northridge_matadors,usc_trojans,0.08
cal_state_northridge_matadors,fresno_state_bulldogs,1.0
cal_state_northridge_matadors,cal_state_fullerton_titans,0.08
cal_state_northridge_matadors,loyola_marymount_lions,1.0
cal_state_northridge_matadors,cal_state_bakersfield_roadrunners,1.0
cal_state_northridge_matadors,cal_poly_mustangs,1.0
central_arkansas_sugar_bears,liberty_flames,0.07
central_arkansas_sugar_bears,north_alabama_lions,0.07
central_arkansas_sugar_bears,eastern_kentucky_colonels,0.12
central_arkansas_sugar_bears,north_florida_ospreys,0.96
central_arkansas_sugar_bears,lipscomb_bisons,0.1
central_arkansas_sugar_bears,kennesaw_state_owls,0.09
central_arkansas_sugar_bears,ul_monroe_warhawks,1.0
central_arkansas_sugar_bears,bellarmine_knights,1.0
central_arkansas_sugar_bears,alcorn_state_lady_braves,0.99
incarnate_word_cardinals,western_illinois_leathernecks,0.96
incarnate_word_cardinals,mcneese_cowgirls,0.97
incarnate_word_cardinals,ut_rio_grande_valley_vaqueros,0.06
incarnate_word_cardinals,northwestern_state_lady_demons,0.99
incarnate_word_cardinals,utep_miners,0.11
incarnate_word_cardinals,new_mexico_state_aggies,0.12
incarnate_word_cardinals,utsa_roadrunners,0.04
incarnate_word_cardinals,new_orleans_privateers,0.13
incarnate_word_cardinals,nicholls_colonels,0.09
oklahoma_state_cowgirls,smu_mustangs,1.0
oklahoma_state_cowgirls,west_virginia_mountaineers,0.1
oklahoma_state_cowgirls,southern_jaguars,1.0
oklahoma_state_cowgirls,texas_tech_lady_raiders,1.0
oklahoma_state_cowgirls,auburn_tigers,0.07
oklahoma_state_cowgirls,tcu_horned_frogs,1.0
pepperdine_waves,uab_blazers,1.0
pepperdine_waves,saint_marys_gaels,0.09
pepperdine_waves,cal_state_fullerton_titans,0.08
pepperdine_waves,loyola_marymount_lions,1.0
pepperdine_waves,eastern_washington_eagles,1.0
pepperdine_waves,boise_state_broncos,0.99
pepperdine_waves,pacific_tigers,1.0
pepperdine_waves,cal_state_bakersfield_roadrunners,1.0
pepperdine_waves,portland_state_vikings,0.05
army_black_knights,lehigh_mountain_hawks,0.99
army_black_knights,american_university_eagles,0.08
army_black_knights,bucknell_bison,0.06
army_black_knights,quinnipiac_bobcats,0.12
army_black_knights,maine_black_bears,1.0
army_black_knights,boston_university_terriers,0.07
army_black_knights,yale_bulldogs,0.09
army_black_knights,manhattan_jaspers,0.08
army_black_knights,holy_cross_crusaders,0.06
army_black_knights,bryant_bulldogs,0.99
army_black_knights,lafayette_leopards,1.0
army_black_knights,rider_broncs,0.06
army_black_knights,sacred_heart_pioneers,0.97
army_black_knights,colgate_raiders,0.98
army_black_knights,navy_midshipmen,0.97
army_black_knights,long_island_university_sharks,0.99
army_black_knights,loyola_maryland_greyhounds,1.0
rider_broncs,lehigh_mountain_hawks,0.06
rider_broncs,columbia_lions,1.0
rider_broncs,fairfield_stags,0.07
rider_broncs,quinnipiac_bobcats,0.07
rider_broncs,st_francis_brooklyn_terriers,0.07
rider_broncs,wagner_seahawks,1.0
rider_broncs,la_salle_explorers,0.13
rider_broncs,manhattan_jaspers,0.95
rider_broncs,niagara_purple_eagles,1.0
rider_broncs,monmouth_hawks,1.0
rider_broncs,saint_peters_peacocks,1.0
rider_broncs,iona_gaels,0.06
rider_broncs,penn_state_lady_lions,0.07
rider_broncs,njit_highlanders,1.0
rider_broncs,siena_saints,0.09
rider_broncs,army_black_knights,0.99
rider_broncs,marist_red_foxes,1.0
rider_broncs,navy_midshipmen,0.07
rider_broncs,canisius_golden_griffins,1.0
eastern_washington_eagles,northern_colorado_bears,0.07
eastern_washington_eagles,sacramento_state_hornets,0.03
eastern_washington_eagles,idaho_vandals,0.09
eastern_washington_eagles,weber_state_wildcats,0.06
eastern_washington_eagles,pepperdine_waves,0.08
eastern_washington_eagles,washington_huskies,0.07
eastern_washington_eagles,boise_state_broncos,0.09
eastern_washington_eagles,san_jose_state_spartans,0.05
eastern_washington_eagles,portland_state_vikings,1.0
xavier_musketeers,uconn_huskies,0.12
xavier_musketeers,villanova_wildcats,0.1
xavier_musketeers,seton_hall_pirates,0.05
xavier_musketeers,niagara_purple_eagles,0.97
xavier_musketeers,eastern_kentucky_colonels,0.99
xavier_musketeers,st_johns_red_storm,0.09
xavier_musketeers,cincinnati_bearcats,0.08
xavier_musketeers,providence_friars,0.07
xavier_musketeers,valparaiso_beacons,0.99
xavier_musketeers,georgetown_hoyas,0.09
xavier_musketeers,miami_oh_redhawks,0.07
xavier_musketeers,southeast_missouri_state_redhawks,1.0
xavier_musketeers,wright_state_raiders,0.99
xavier_musketeers,butler_bulldogs,1.0
washington_huskies,california_golden_bears,1.0
washington_huskies,arizona_state_sun_devils,1.0
washington_huskies,usc_trojans,0.07
washington_huskies,seattle_u_redhawks,1.0
washington_huskies,eastern_washington_eagles,1.0
south_alabama_jaguars,coastal_carolina_chanticleers,0.08
south_alabama_jaguars,arkansas_state_red_wolves,0.99
south_alabama_jaguars,rutgers_scarlet_knights,0.14
south_alabama_jaguars,georgia_state_panthers,0.13
south_alabama_jaguars,new_orleans_privateers,1.0
south_alabama_jaguars,ul_monroe_warhawks,1.0
south_alabama_jaguars,nicholls_colonels,0.99
south_alabama_jaguars,charleston_southern_buccaneers,1.0
sacred_heart_pioneers,fairleigh_dickinson_knights,0.06
sacred_heart_pioneers,st_francis_brooklyn_terriers,0.05
sacred_heart_pioneers,boston_college_eagles,0.03
sacred_heart_pioneers,wagner_seahawks,0.99
sacred_heart_pioneers,yale_bulldogs,0.08
sacred_heart_pioneers,mount_st_marys_mountaineers,0.09
sacred_heart_pioneers,la_salle_explorers,0.11
sacred_heart_pioneers,monmouth_hawks,0.98
sacred_heart_pioneers,bryant_bulldogs,0.98
sacred_heart_pioneers,merrimack_warriors,1.0
sacred_heart_pioneers,army_black_knights,0.09
sacred_heart_pioneers,st_francis_pa_red_flash,0.07
sacred_heart_pioneers,brown_bears,1.0
sacred_heart_pioneers,central_connecticut_blue_devils,1.0
sacred_heart_pioneers,hartford_hawks,1.0
sacred_heart_pioneers,long_island_university_sharks,0.13
william_mary_tribe,drexel_dragons,0.1
william_mary_tribe,towson_tigers,0.11
william_mary_tribe,delaware_blue_hens,0.14
william_mary_tribe,old_dominion_monarchs,0.13
william_mary_tribe,norfolk_state_spartans,1.0
william_mary_tribe,richmond_spiders,0.04
william_mary_tribe,james_madison_dukes,0.15
william_mary_tribe,northeastern_huskies,1.0
william_mary_tribe,hampton_lady_pirates,0.97
william_mary_tribe,george_mason_patriots,0.99
william_mary_tribe,hofstra_pride,0.99
william_mary_tribe,navy_midshipmen,0.05
william_mary_tribe,virginia_cavaliers,0.11
william_mary_tribe,unc_wilmington_seahawks,1.0
boise_state_broncos,san_diego_state_aztecs,0.99
boise_state_broncos,fresno_state_bulldogs,0.99
boise_state_broncos,seattle_u_redhawks,0.98
boise_state_broncos,utah_state_aggies,0.98
boise_state_broncos,pepperdine_waves,0.98
boise_state_broncos,eastern_washington_eagles,1.0
boise_state_broncos,wisconsin_badgers,0.1
boise_state_broncos,florida_atlantic_owls,0.99
boise_state_broncos,san_jose_state_spartans,0.99
marist_red_foxes,drexel_dragons,1.0
marist_red_foxes,columbia_lions,0.08
marist_red_foxes,american_university_eagles,0.98
marist_red_foxes,fairfield_stags,0.95
marist_red_foxes,quinnipiac_bobcats,0.99
marist_red_foxes,vermont_catamounts,1.0
marist_red_foxes,manhattan_jaspers,0.06
marist_red_foxes,niagara_purple_eagles,1.0
marist_red_foxes,monmouth_hawks,1.0
marist_red_foxes,arizona_state_sun_devils,0.09
marist_red_foxes,saint_peters_peacocks,0.99
marist_red_foxes,lafayette_leopards,1.0
marist_red_foxes,iona_gaels,0.99
marist_red_foxes,siena_saints,0.06
marist_red_foxes,rider_broncs,1.0
marist_red_foxes,canisius_golden_griffins,1.0
marist_red_foxes,central_michigan_chippewas,0.99
hofstra_pride,drexel_dragons,0.07
hofstra_pride,towson_tigers,0.1
hofstra_pride,delaware_blue_hens,0.06
hofstra_pride,ualbany_great_danes,0.08
hofstra_pride,morgan_state_lady_bears,0.11
hofstra_pride,howard_bison,0.99
hofstra_pride,james_madison_dukes,0.07
hofstra_pride,northeastern_huskies,0.98
hofstra_pride,kennesaw_state_owls,1.0
hofstra_pride,william_mary_tribe,0.11
hofstra_pride,loyola_maryland_greyhounds,0.98
hofstra_pride,unc_wilmington_seahawks,1.0
miami_oh_redhawks,buffalo_bulls,0.07
miami_oh_redhawks,bowling_green_falcons,0.07
miami_oh_redhawks,eastern_kentucky_colonels,1.0
miami_oh_redhawks,northern_illinois_huskies,0.99
miami_oh_redhawks,valparaiso_beacons,1.0
miami_oh_redhawks,xavier_musketeers,0.97
miami_oh_redhawks,evansville_purple_aces,1.0
miami_oh_redhawks,illinois_fighting_illini,0.09
miami_oh_redhawks,eastern_michigan_eagles,0.08
miami_oh_redhawks,central_michigan_chippewas,1.0
wisconsin_badgers,maryland_terrapins,0.07
wisconsin_badgers,milwaukee_panthers,0.09
wisconsin_badgers,minnesota_golden_gophers,0.05
wisconsin_badgers,rutgers_scarlet_knights,0.99
wisconsin_badgers,penn_state_lady_lions,1.0
wisconsin_badgers,njit_highlanders,0.1
wisconsin_badgers,boise_state_broncos,1.0
wisconsin_badgers,illinois_fighting_illini,0.05
wisconsin_badgers,st_thomas_minnesota_tommies,1.0
wisconsin_badgers,bradley_braves,0.08
wisconsin_badgers,chicago_state_cougars,0.04
evansville_purple_aces,indiana_state_sycamores,0.09
evansville_purple_aces,eastern_kentucky_colonels,1.0
evansville_purple_aces,valparaiso_beacons,0.05
evansville_purple_aces,miami_oh_redhawks,0.08
evansville_purple_aces,purdue_fort_wayne_mastodons,0.99
evansville_purple_aces,bellarmine_knights,1.0
evansville_purple_aces,bradley_braves,0.05
evansville_purple_aces,morehead_state_eagles,1.0
evansville_purple_aces,butler_bulldogs,0.07
st_francis_pa_red_flash,bucknell_bison,0.13
st_francis_pa_red_flash,longwood_lancers,0.09
st_francis_pa_red_flash,fairleigh_dickinson_knights,1.0
st_francis_pa_red_flash,st_francis_brooklyn_terriers,0.08
st_francis_pa_red_flash,wagner_seahawks,0.12
st_francis_pa_red_flash,mount_st_marys_mountaineers,0.09
st_francis_pa_red_flash,la_salle_explorers,0.1
st_francis_pa_red_flash,west_virginia_mountaineers,0.11
st_francis_pa_red_flash,coppin_state_eagles,0.11
st_francis_pa_red_flash,bryant_bulldogs,0.1
st_francis_pa_red_flash,temple_owls,0.09
st_francis_pa_red_flash,duquesne_dukes,0.07
st_francis_pa_red_flash,merrimack_warriors,1.0
st_francis_pa_red_flash,sacred_heart_pioneers,0.99
st_francis_pa_red_flash,central_connecticut_blue_devils,1.0
st_francis_pa_red_flash,long_island_university_sharks,0.99
omaha_mavericks,northern_colorado_bears,0.97
omaha_mavericks,western_illinois_leathernecks,0.98
omaha_mavericks,north_dakota_fighting_hawks,0.05
omaha_mavericks,north_dakota_state_bison,1.0
omaha_mavericks,tennessee_state_lady_tigers,0.99
omaha_mavericks,weber_state_wildcats,0.09
omaha_mavericks,denver_pioneers,1.0
omaha_mavericks,st_thomas_minnesota_tommies,1.0
omaha_mavericks,uic_flames,1.0
illinois_fighting_illini,eastern_kentucky_colonels,0.99
illinois_fighting_illini,minnesota_golden_gophers,0.07
illinois_fighting_illini,siu_edwardsville_cougars,0.05
illinois_fighting_illini,rutgers_scarlet_knights,0.09
illinois_fighting_illini,penn_state_lady_lions,0.09
illinois_fighting_illini,miami_oh_redhawks,1.0
illinois_fighting_illini,wisconsin_badgers,1.0
illinois_fighting_illini,north_carolina_central_eagles,0.97
illinois_fighting_illini,butler_bulldogs,1.0
purdue_fort_wayne_mastodons,indiana_state_sycamores,0.09
purdue_fort_wayne_mastodons,oakland_golden_grizzlies,0.06
purdue_fort_wayne_mastodons,robert_morris_colonials,0.1
purdue_fort_wayne_mastodons,milwaukee_panthers,0.07
purdue_fort_wayne_mastodons,siu_edwardsville_cougars,0.1
purdue_fort_wayne_mastodons,evansville_purple_aces,0.05
purdue_fort_wayne_mastodons,southeast_missouri_state_redhawks,0.12
purdue_fort_wayne_mastodons,wright_state_raiders,1.0
purdue_fort_wayne_mastodons,uic_flames,1.0
purdue_fort_wayne_mastodons,detroit_mercy_titans,1.0
new_hampshire_wildcats,stony_brook_seawolves,0.09
new_hampshire_wildcats,ualbany_great_danes,0.08
new_hampshire_wildcats,vermont_catamounts,0.13
new_hampshire_wildcats,maine_black_bears,0.1
new_hampshire_wildcats,boston_college_eagles,0.09
new_hampshire_wildcats,wagner_seahawks,0.09
new_hampshire_wildcats,boston_university_terriers,0.11
new_hampshire_wildcats,holy_cross_crusaders,0.11
new_hampshire_wildcats,northeastern_huskies,0.1
new_hampshire_wildcats,bryant_bulldogs,0.09
new_hampshire_wildcats,umass_lowell_river_hawks,0.1
new_hampshire_wildcats,njit_highlanders,0.11
new_hampshire_wildcats,siena_saints,0.97
new_hampshire_wildcats,merrimack_warriors,0.06
new_hampshire_wildcats,binghamton_bearcats,0.1
new_hampshire_wildcats,hartford_hawks,0.1
new_hampshire_wildcats,umbc_retrievers,0.11
new_hampshire_wildcats,dartmouth_big_green,0.98
radford_highlanders,campbell_fighting_camels,0.13
radford_highlanders,american_university_eagles,0.04
radford_highlanders,longwood_lancers,0.11
radford_highlanders,west_virginia_mountaineers,0.08
radford_highlanders,coastal_carolina_chanticleers,0.06
radford_highlanders,unc_asheville_bulldogs,0.99
radford_highlanders,north_carolina_at_aggies,0.1
radford_highlanders,hampton_lady_pirates,0.13
radford_highlanders,pittsburgh_panthers,0.05
radford_highlanders,presbyterian_blue_hose,0.03
radford_highlanders,winthrop_eagles,0.08
radford_highlanders,unc_wilmington_seahawks,0.07
radford_highlanders,charleston_southern_buccaneers,0.99
colgate_raiders,lehigh_mountain_hawks,0.06
colgate_raiders,american_university_eagles,0.99
colgate_raiders,bucknell_bison,0.1
colgate_raiders,harvard_crimson,0.1
colgate_raiders,ualbany_great_danes,0.09
colgate_raiders,wagner_seahawks,0.05
colgate_raiders,boston_university_terriers,0.08
colgate_raiders,niagara_purple_eagles,0.07
colgate_raiders,holy_cross_crusaders,0.07
colgate_raiders,st_bonaventure_bonnies,0.07
colgate_raiders,lafayette_leopards,0.06
colgate_raiders,syracuse_orange,0.07
colgate_raiders,siena_saints,1.0
colgate_raiders,cornell_big_red,0.08
colgate_raiders,merrimack_warriors,0.07
colgate_raiders,army_black_knights,0.08
colgate_raiders,navy_midshipmen,0.1
colgate_raiders,loyola_maryland_greyhounds,1.0
colgate_raiders,canisius_golden_griffins,0.96
colgate_raiders,umbc_retrievers,1.0
brown_bears,princeton_tigers,0.13
brown_bears,columbia_lions,0.07
brown_bears,fairfield_stags,0.08
brown_bears,harvard_crimson,0.04
brown_bears,vermont_catamounts,0.13
brown_bears,wagner_seahawks,0.11
brown_bears,yale_bulldogs,0.1
brown_bears,holy_cross_crusaders,1.0
brown_bears,north_dakota_fighting_hawks,0.1
brown_bears,bryant_bulldogs,0.99
brown_bears,pennsylvania_quakers,0.06
brown_bears,st_johns_red_storm,1.0
brown_bears,providence_friars,0.08
brown_bears,cornell_big_red,0.96
brown_bears,sacred_heart_pioneers,0.08
brown_bears,central_connecticut_blue_devils,0.95
brown_bears,hartford_hawks,0.99
brown_bears,dartmouth_big_green,1.0
st_thomas_minnesota_tommies,western_illinois_leathernecks,1.0
st_thomas_minnesota_tommies,north_dakota_fighting_hawks,0.05
st_thomas_minnesota_tommies,north_dakota_state_bison,1.0
st_thomas_minnesota_tommies,denver_pioneers,1.0
st_thomas_minnesota_tommies,presbyterian_blue_hose,0.08
st_thomas_minnesota_tommies,wisconsin_badgers,0.07
st_thomas_minnesota_tommies,omaha_mavericks,1.0
st_thomas_minnesota_tommies,chicago_state_cougars,1.0
st_thomas_minnesota_tommies,cal_poly_mustangs,0.08
eastern_michigan_eagles,buffalo_bulls,0.09
eastern_michigan_eagles,delaware_blue_hens,0.06
eastern_michigan_eagles,bowling_green_falcons,0.12
eastern_michigan_eagles,northern_illinois_huskies,0.07
eastern_michigan_eagles,florida_international_panthers,0.05
